domain_A,predictions_B_on_A
24,35
41,28
19,33
24,47
28,35
32,25
6,6
34,26
53,10
52,40
26,31
13,7
37,44
9,17
15,20
41,15
13,49
8,32
28,25
16,32
13,2
40,43
50,25
24,47
38,54
24,35
31,41
10,2
60,49
14,48
59,44
17,30
43,25
39,49
32,32
55,16
19,17
17,48
24,27
37,32
58,40
61,9
16,57
61,9
11,47
42,52
57,22
33,8
59,1
27,21
47,15
44,35
24,38
51,22
13,7
40,43
24,2
26,50
58,26
45,18
4,44
1,35
25,49
58,18
5,35
43,25
16,57
30,49
35,33
40,48
7,11
33,40
21,38
44,52
20,16
5,15
30,15
61,28
50,32
29,24
35,51
19,35
4,7
45,44
15,33
37,44
37,11
40,43
15,38
59,44
12,26
28,15
61,16
37,44
56,8
42,24
48,31
23,36
46,3
25,2
16,1
13,49
43,52
47,15
59,40
39,25
32,10
24,5
45,29
2,36
32,30
21,43
42,16
38,51
11,47
46,16
45,44
38,23
40,43
40,43
14,48
43,32
38,19
30,52
11,47
11,47
9,16
19,17
40,43
58,52
34,52
48,1
47,15
57,7
3,5
25,49
48,21
52,22
34,57
33,8
55,54
55,31
47,23
43,47
34,28
48,1
60,31
47,15
53,16
2,11
37,44
33,23
28,14
17,48
32,52
1,35
23,3
29,11
55,16
60,31
6,5
27,22
19,17
6,5
40,43
16,32
53,10
24,24
37,32
49,32
32,13
24,51
55,16
37,32
43,32
58,26
32,49
51,50
19,35
24,25
15,7
28,44
27,17
18,1
34,18
52,53
18,48
31,32
16,57
26,2
11,31
46,16
33,8
53,16
53,10
24,29
26,28
24,0
50,32
10,50
37,32
32,5
30,52
1,35
3,5
19,22
16,57
48,1
8,12
46,16
24,47
8,12
24,19
13,49
26,5
15,33
8,12
12,49
24,7
58,26
48,2
40,43
4,7
23,36
52,40
46,16
22,26
4,6
19,54
0,57
4,7
50,32
38,3
33,23
24,25
57,31
51,29
60,5
16,57
24,21
32,43
11,47
7,11
21,25
4,6
61,29
21,43
24,51
26,19
30,52
9,10
42,24
50,37
58,26
20,44
24,26
34,0
24,2
31,41
14,48
10,31
46,16
23,36
60,31
52,16
14,35
37,32
23,3
33,5
13,25
32,13
31,41
35,25
61,9
53,16
25,19
16,24
56,39
34,57
52,21
40,43
24,25
14,8
48,37
17,48
40,43
60,38
6,6
37,44
55,31
16,32
23,3
53,10
5,15
13,35
60,0
46,38
16,32
10,2
34,26
28,37
20,44
11,47
43,25
40,43
34,26
31,41
2,52
13,49
35,33
55,21
37,11
8,35
10,22
61,9
26,37
13,37
37,32
19,22
