domain_A,predictions_B_on_A
24,29
41,35
19,28
24,48
28,3
32,26
6,6
34,13
53,10
52,40
26,44
13,7
37,21
9,15
15,7
41,41
13,57
8,26
28,23
16,32
13,39
40,43
50,19
24,28
38,54
24,35
31,41
10,44
60,49
14,48
59,20
17,15
43,25
39,11
32,25
55,23
19,17
17,44
24,27
37,32
58,40
61,9
16,42
61,9
11,47
42,7
57,48
33,8
59,35
27,21
47,44
44,43
24,2
51,36
13,57
40,43
24,2
26,10
58,44
45,29
4,49
1,35
25,49
58,18
5,23
43,25
16,56
30,49
35,33
40,56
7,11
33,40
21,38
44,52
20,5
5,15
30,0
61,0
50,32
29,0
35,0
19,51
4,2
45,33
15,33
37,17
37,17
40,15
15,38
59,44
12,44
28,15
61,5
37,44
56,40
42,24
48,31
23,17
46,41
25,32
16,28
13,39
43,8
47,15
59,48
39,55
32,26
24,2
45,29
2,36
32,3
21,49
42,5
38,17
11,47
46,16
45,44
38,23
40,43
40,43
14,28
43,29
38,19
30,52
11,47
11,47
9,38
19,17
40,43
58,48
34,28
48,1
47,15
57,44
3,5
25,49
48,3
52,38
34,55
33,8
55,17
55,31
47,48
43,15
34,0
48,1
60,31
47,23
53,16
2,49
37,44
33,41
28,32
17,48
32,28
1,35
23,3
29,11
55,16
60,31
6,5
27,44
19,17
6,5
40,43
16,44
53,10
24,2
37,32
49,6
32,14
24,51
55,36
37,13
43,38
58,26
32,23
51,22
19,23
24,15
15,21
28,3
27,17
18,1
34,29
52,48
18,48
31,50
16,48
26,16
11,2
46,16
33,8
53,16
53,10
24,13
26,43
24,35
50,32
10,42
37,32
32,5
30,52
1,35
3,5
19,22
16,57
48,48
8,12
46,16
24,15
8,12
24,28
13,56
26,5
15,30
8,12
12,28
24,16
58,44
48,21
40,43
4,32
23,36
52,40
46,16
22,26
4,23
19,25
0,44
4,2
50,32
38,21
33,23
24,7
57,26
51,0
60,48
16,15
24,44
32,32
11,39
7,22
21,33
4,48
61,26
21,16
24,44
26,26
30,52
9,21
42,24
50,5
58,23
20,44
24,15
34,0
24,2
31,41
14,48
10,2
46,16
23,36
60,5
52,35
14,27
37,5
23,3
33,5
13,15
32,3
31,29
35,26
61,9
53,16
25,26
16,27
56,38
34,0
52,23
40,43
24,15
14,10
48,5
17,48
40,43
60,28
6,6
37,3
55,31
16,32
23,3
53,10
5,44
13,56
60,0
46,47
16,5
10,2
34,26
28,44
20,44
11,14
43,25
40,43
34,51
31,32
2,33
13,21
35,33
55,48
37,11
8,35
10,32
61,9
26,5
13,21
37,32
19,22
19,16
30,39
9,52
40,43
44,38
9,16
61,9
4,15
33,35
46,16
58,34
42,44
44,43
52,35
24,52
19,17
10,20
12,48
39,16
33,5
21,38
8,32
41,28
22,11
46,16
13,49
11,44
37,30
40,43
31,10
14,48
41,44
5,21
4,30
43,52
30,52
38,19
33,8
40,16
32,0
8,7
56,21
24,31
4,23
32,52
36,44
31,22
39,51
50,29
9,27
24,15
44,51
42,56
13,7
17,49
58,18
36,15
61,29
4,48
61,26
39,15
61,15
57,31
32,25
35,33
43,15
36,32
14,49
24,19
13,7
23,3
54,28
12,23
37,44
20,44
9,21
44,14
41,44
24,15
9,42
13,49
61,28
48,1
13,26
11,28
30,39
57,15
30,51
32,41
4,19
22,26
11,16
35,33
44,38
32,11
3,16
33,8
10,5
3,13
6,48
28,18
40,9
36,33
46,15
22,26
37,44
26,38
24,19
10,46
40,43
46,14
14,42
32,13
30,52
1,43
44,35
14,27
19,3
16,0
19,48
54,28
6,8
34,28
50,14
26,48
16,15
1,43
16,43
32,26
56,49
3,16
13,52
50,16
26,16
16,32
14,48
59,48
35,33
2,11
38,49
40,43
24,27
47,23
56,6
9,26
58,40
24,11
32,5
58,46
21,38
38,23
27,29
46,16
20,44
2,16
40,43
25,32
38,41
40,17
48,19
18,15
9,26
53,10
31,17
58,18
4,7
60,31
27,10
10,36
58,26
44,23
5,5
26,5
4,48
4,7
30,39
16,32
17,30
54,23
17,1
46,16
41,28
24,44
24,16
30,15
24,44
16,13
24,15
40,43
10,56
16,51
11,15
37,11
24,51
60,26
44,14
34,28
49,45
38,14
17,9
26,48
40,43
13,21
15,33
33,40
42,8
35,28
3,16
28,55
23,36
43,25
58,26
32,5
40,43
0,1
30,15
32,25
49,48
54,33
46,16
25,32
24,32
33,6
44,14
15,35
4,48
16,17
12,14
24,0
5,26
23,3
28,26
2,16
32,5
24,15
28,29
37,17
53,10
24,0
53,16
57,44
3,16
13,7
59,3
13,7
26,29
61,9
15,29
58,18
38,19
36,41
18,5
36,26
40,43
57,7
22,26
28,55
33,28
43,41
40,43
50,37
46,15
26,25
8,32
22,38
47,54
21,13
24,35
7,11
38,23
32,25
8,44
15,33
9,26
31,32
5,45
43,41
8,29
43,14
13,0
17,5
57,7
39,51
53,10
32,3
32,49
16,58
23,3
19,17
26,40
48,1
24,0
23,36
27,21
19,36
59,0
33,6
18,15
13,21
31,35
24,35
52,38
13,52
10,8
34,2
12,28
14,36
44,43
32,33
45,44
60,0
58,26
46,16
3,5
10,50
16,17
16,0
24,38
28,55
31,43
32,13
35,33
2,32
48,1
19,35
50,52
19,57
0,44
56,6
28,15
30,39
58,18
34,32
50,15
58,15
13,5
16,42
27,42
33,8
38,5
61,40
8,12
47,23
12,37
42,24
28,18
14,29
12,37
8,12
59,19
35,28
41,28
19,32
4,6
28,15
13,21
15,29
46,16
1,19
6,8
36,41
33,6
36,19
58,15
24,27
43,14
29,24
5,46
46,16
9,39
40,43
10,20
16,0
43,25
36,47
50,32
60,15
28,42
25,32
34,0
41,15
40,33
44,52
8,16
61,29
56,5
11,47
53,16
59,3
40,43
34,5
40,43
9,42
58,18
3,44
41,28
26,40
46,16
12,26
38,23
30,15
9,42
40,26
41,28
46,16
5,15
30,52
26,40
46,16
44,14
12,17
13,21
53,16
61,19
24,7
24,10
32,5
40,43
16,40
40,43
14,49
19,22
34,5
42,32
34,13
28,21
24,0
54,29
51,33
48,49
14,48
35,26
17,48
46,29
32,11
29,11
29,40
52,32
61,9
61,28
24,5
6,15
32,21
19,33
6,5
26,16
61,9
42,30
14,1
20,44
46,29
46,16
46,27
11,28
1,10
33,19
11,47
59,1
41,5
33,40
44,29
40,43
13,52
12,30
58,18
5,44
15,35
2,11
50,32
16,17
5,16
19,22
32,23
26,53
6,5
33,6
36,29
37,11
61,28
33,8
58,26
59,44
26,5
5,26
26,5
32,3
24,48
55,16
52,29
56,6
33,6
21,38
57,44
46,15
39,2
20,39
16,17
2,36
19,44
5,49
11,10
43,25
17,48
25,49
57,48
4,7
17,48
58,23
24,0
30,38
55,16
45,29
19,41
29,32
55,17
58,18
10,19
28,55
26,28
16,32
43,35
12,37
13,39
38,15
25,32
55,32
31,43
58,40
0,26
24,15
10,36
13,39
36,38
56,38
26,5
16,16
46,16
46,16
9,46
27,10
13,7
10,5
19,33
16,32
4,38
46,16
40,43
21,38
5,44
58,16
20,23
12,30
24,28
54,49
26,5
40,43
17,30
38,5
24,38
18,44
17,9
22,16
40,48
24,15
47,23
45,44
46,16
16,42
61,38
44,29
1,43
40,43
46,16
50,32
9,23
46,16
17,39
33,41
19,22
38,19
30,39
39,51
15,5
37,44
21,28
8,0
60,0
20,44
19,25
28,23
13,21
35,10
57,48
12,58
14,0
17,14
9,15
42,24
51,22
8,12
57,7
51,16
15,38
30,32
50,37
55,15
33,44
42,3
46,2
32,21
41,28
18,48
46,16
57,3
13,52
41,28
46,29
5,51
46,47
46,16
58,52
44,14
15,15
6,8
40,43
27,1
44,56
46,16
30,15
56,33
22,35
21,43
30,52
54,15
9,15
2,36
40,44
8,58
28,44
29,56
24,47
42,23
1,15
16,17
34,15
24,27
40,43
30,15
6,8
29,44
51,2
58,56
14,57
31,52
12,33
55,32
56,6
46,16
22,5
13,7
54,15
16,1
20,44
39,51
44,15
32,49
15,28
27,1
53,10
36,3
24,48
34,29
40,43
33,40
46,16
20,0
32,25
26,40
24,27
2,2
22,28
29,10
30,35
61,9
16,57
34,18
37,11
45,29
40,43
9,17
24,3
16,2
34,13
46,16
46,16
41,23
39,51
41,23
24,44
34,0
18,27
46,16
13,21
37,44
2,16
32,25
40,9
61,9
40,43
30,2
37,1
24,19
44,16
24,10
15,29
16,32
1,43
12,38
24,17
15,51
60,28
19,17
40,9
61,9
11,26
35,33
37,52
60,44
11,47
48,28
43,25
50,16
43,10
10,35
58,53
50,37
48,32
4,15
53,10
2,51
30,28
11,5
24,32
30,49
53,16
46,16
14,48
30,0
9,3
38,41
10,14
60,49
25,36
22,44
50,32
55,50
27,45
22,44
50,44
33,8
58,18
5,44
49,21
51,38
24,19
35,15
17,9
60,44
20,38
42,24
24,0
24,20
32,13
13,7
16,57
2,2
19,33
28,18
53,10
10,33
14,15
32,41
30,49
51,15
59,0
56,6
13,7
8,22
17,9
0,48
36,41
44,15
32,49
21,38
42,22
40,43
59,41
17,9
33,6
40,43
40,43
46,16
45,32
24,15
24,0
6,5
2,38
24,2
46,16
24,51
5,42
40,38
32,16
51,56
55,16
15,17
44,15
4,15
1,43
31,2
43,25
52,32
32,10
57,51
13,21
32,13
32,49
