domain_B,predictions_A_on_B
49,4
38,14
48,13
10,29
45,5
38,30
17,13
32,37
31,55
33,35
1,48
4,48
18,59
42,16
16,46
48,17
16,46
36,55
17,28
43,40
18,34
29,51
16,46
5,32
16,46
17,25
11,28
43,19
5,3
17,32
3,48
43,40
23,28
31,36
5,3
20,0
6,44
25,39
2,21
53,51
44,30
30,21
7,15
16,2
44,16
2,29
1,48
53,26
13,29
17,19
35,0
19,59
7,42
47,43
30,4
49,54
2,30
22,19
16,53
11,28
28,35
54,3
40,58
16,46
6,56
41,31
37,19
7,33
49,55
15,60
14,43
51,20
42,48
15,9
16,3
0,46
15,18
10,58
51,48
2,13
56,13
17,16
43,40
5,3
18,58
3,43
54,19
45,5
37,2
29,42
42,16
8,19
13,4
15,46
5,11
38,46
29,25
35,5
6,33
49,30
25,24
8,6
49,30
37,12
42,19
11,29
29,0
16,53
17,16
17,51
49,4
29,30
17,2
35,3
23,24
58,9
54,5
32,25
58,40
49,30
43,7
49,54
29,0
47,24
53,5
33,30
11,37
16,16
22,26
9,28
58,40
29,28
26,42
15,30
9,3
21,55
35,36
43,3
49,55
11,37
49,43
57,23
17,44
32,8
13,36
11,28
27,19
52,13
44,45
18,28
10,29
54,41
39,58
35,19
20,25
5,32
43,40
7,42
10,29
29,61
6,58
5,31
37,50
31,60
52,30
7,57
43,21
5,3
56,44
54,54
31,10
6,11
46,50
20,10
2,24
35,31
7,57
46,44
25,43
18,58
7,15
12,8
6,19
5,3
21,52
26,58
43,40
0,43
39,20
17,9
50,48
44,45
8,9
29,28
53,61
51,24
44,4
22,19
34,9
34,50
18,34
48,17
56,25
15,34
28,58
28,29
14,44
16,46
15,18
1,48
27,9
24,42
28,61
37,45
0,59
10,29
18,58
47,36
34,25
42,16
57,30
18,58
29,40
11,37
36,23
7,19
47,60
29,14
4,55
43,40
47,11
22,55
43,2
6,4
22,13
44,31
48,9
46,27
12,8
38,30
32,51
3,25
15,28
29,8
10,27
1,14
24,29
17,32
32,24
38,31
47,19
48,18
19,14
49,54
33,35
20,8
31,28
22,19
3,28
11,26
51,58
43,40
1,59
33,24
32,37
37,24
6,4
16,46
43,40
16,46
25,43
15,26
33,19
33,24
3,59
8,10
15,59
38,59
34,26
54,54
28,46
21,52
43,40
16,46
21,52
25,19
16,46
51,58
31,10
23,33
17,8
22,19
39,26
53,43
43,50
46,27
4,55
40,60
29,24
48,18
42,16
32,55
22,42
16,53
40,58
36,23
5,3
41,36
29,51
16,46
32,24
26,9
11,27
49,59
6,1
15,21
48,46
40,58
40,58
7,15
20,4
21,26
57,4
37,12
43,40
5,5
49,36
30,4
33,56
35,24
34,16
32,29
10,29
7,15
52,42
43,28
7,60
28,44
28,55
14,54
10,36
50,19
6,33
15,30
1,48
26,16
43,40
16,46
29,44
3,32
18,28
35,19
29,26
19,24
3,5
44,37
6,4
26,4
52,36
5,54
8,6
44,37
21,32
43,50
8,33
22,19
38,44
2,30
32,42
17,19
54,10
19,14
18,34
6,4
16,46
20,6
39,30
1,9
19,43
32,21
6,56
42,9
47,54
1,0
35,24
47,36
43,21
15,26
41,27
1,32
23,47
29,45
42,9
43,9
16,42
5,3
25,16
15,58
20,16
28,61
41,25
24,42
15,54
19,19
10,52
26,9
5,57
17,4
25,50
28,34
18,51
0,42
26,58
48,24
6,56
9,27
11,40
22,19
58,48
43,40
48,57
58,55
16,46
7,26
11,58
35,19
16,46
49,25
26,58
48,18
37,13
1,27
35,55
16,55
33,35
17,25
42,30
2,30
15,28
5,26
44,37
49,19
8,33
0,45
36,2
3,59
37,24
10,29
52,58
8,29
9,40
57,36
11,16
17,25
5,6
19,50
13,36
3,26
57,26
18,18
11,7
47,11
7,15
23,33
0,50
36,23
35,24
28,58
35,19
58,40
52,28
22,19
18,58
20,36
52,30
43,21
18,28
14,43
21,31
32,37
43,44
22,55
38,55
3,8
46,8
39,26
22,3
28,13
21,25
44,16
27,57
5,6
46,51
15,38
17,13
18,58
8,10
16,46
9,35
17,16
32,36
39,54
8,9
35,4
46,45
9,24
41,43
16,53
16,46
22,55
49,58
13,35
5,6
36,23
16,46
17,24
35,46
10,53
11,37
48,17
44,14
2,55
16,46
51,38
22,58
6,4
20,10
28,19
0,58
58,55
13,32
57,60
33,15
49,27
6,58
19,42
46,52
7,4
14,2
43,40
26,58
19,32
38,21
5,15
3,50
11,19
5,3
6,56
3,24
16,46
41,51
49,13
16,46
25,58
6,33
37,45
41,31
24,42
15,28
13,36
52,13
21,48
17,55
26,36
6,33
22,19
43,40
52,30
6,4
17,55
43,21
2,2
5,3
30,54
21,24
44,52
33,34
28,41
16,55
57,16
53,11
16,46
46,29
31,55
0,50
53,51
17,13
15,6
21,0
7,4
49,60
6,4
26,20
42,42
51,41
16,46
47,26
19,61
8,33
28,61
6,28
50,58
8,42
26,58
5,3
32,25
16,46
3,60
8,33
37,45
26,58
2,55
32,37
21,52
47,26
16,46
13,35
43,40
16,46
47,26
5,4
35,19
27,9
6,6
44,0
16,46
51,35
8,26
35,36
16,46
47,24
17,23
25,43
40,26
49,13
40,26
1,13
33,15
35,30
57,26
44,0
11,60
48,17
36,33
31,31
43,40
18,28
49,54
19,30
7,4
13,11
0,59
1,17
46,9
32,25
26,54
28,15
43,40
11,37
47,11
8,33
18,28
25,43
1,58
35,39
32,25
35,24
16,46
