domain_A,predictions_B_on_A
73,86
20,68
53,33
86,21
65,42
57,63
20,66
48,64
55,8
32,39
51,88
73,73
85,87
34,53
71,15
4,38
31,24
72,34
88,84
52,38
14,20
52,29
24,3
8,49
35,35
80,46
67,5
67,8
53,90
23,12
43,28
76,28
72,72
51,88
12,91
90,24
38,65
65,42
23,12
59,82
79,53
42,38
51,85
21,83
23,12
23,12
44,27
34,52
71,15
23,12
42,27
13,60
2,22
23,12
78,45
51,88
29,23
58,60
14,78
41,65
27,23
23,12
9,81
2,34
49,85
23,36
90,75
9,24
12,91
71,13
42,24
48,81
51,88
15,67
2,2
24,90
7,41
83,86
55,38
73,73
64,12
41,15
87,78
54,17
73,40
30,86
15,74
9,49
72,10
14,45
64,12
36,17
88,84
66,77
70,88
71,15
63,9
8,49
89,24
9,81
56,20
9,90
73,68
57,63
80,75
80,46
74,61
47,51
30,86
2,2
54,43
28,37
14,20
73,73
28,13
19,46
77,80
30,67
84,52
23,12
21,83
24,3
34,53
59,82
79,53
41,15
12,24
1,70
32,49
2,31
12,60
41,6
73,26
21,72
79,53
86,39
59,32
62,56
71,36
34,53
20,66
73,73
4,38
51,46
29,45
47,51
39,24
81,75
47,51
71,15
28,37
20,89
27,88
86,39
66,16
53,23
68,89
62,34
64,12
56,20
65,37
14,20
25,32
12,60
79,53
60,0
68,76
3,73
22,91
74,61
79,88
11,73
86,27
72,84
86,69
29,91
55,8
18,83
2,79
85,87
90,45
23,12
78,26
48,64
52,38
17,46
88,84
34,26
12,91
40,29
57,24
0,53
55,27
14,20
86,40
38,65
31,62
45,82
42,27
52,26
52,66
80,46
51,88
40,29
23,36
31,24
39,21
21,77
65,14
9,70
11,9
9,81
44,31
68,73
42,55
58,87
57,63
90,13
17,46
90,24
34,38
86,27
21,67
23,12
19,80
27,88
2,2
78,45
32,31
73,73
21,67
22,25
79,53
59,16
4,38
29,11
37,52
59,43
46,22
53,34
76,30
14,20
79,88
23,59
35,60
28,37
59,17
6,92
48,0
3,70
48,63
59,29
25,17
65,42
6,92
84,52
83,86
34,53
80,88
23,12
63,24
31,24
7,58
17,48
53,33
28,89
73,73
23,12
27,88
29,45
23,12
83,26
55,8
90,45
62,34
19,28
85,10
63,6
89,85
73,40
2,53
45,10
22,7
60,24
53,52
90,24
71,36
43,28
61,31
60,27
79,53
70,25
22,25
26,54
15,12
14,78
31,35
56,20
73,73
70,19
35,35
85,87
89,85
14,20
53,89
21,77
65,37
23,12
71,51
12,60
67,84
19,11
34,49
27,88
52,38
14,20
52,67
8,49
78,6
16,89
9,27
69,70
79,53
72,34
66,63
68,65
70,25
0,27
60,24
86,39
60,24
64,6
39,24
14,78
28,37
78,26
74,61
51,88
30,33
1,70
60,0
14,27
51,32
23,68
42,27
63,64
54,76
39,24
87,78
70,79
7,58
67,5
13,30
75,9
82,40
18,61
18,83
1,70
79,53
72,20
30,82
21,67
67,5
24,65
2,73
8,49
65,37
48,64
18,82
60,27
46,22
24,76
7,23
51,85
23,12
39,24
58,87
72,72
88,84
48,42
74,12
23,12
73,73
44,76
29,11
27,41
14,78
88,84
13,83
14,20
87,78
70,79
71,15
79,53
41,64
79,88
83,86
62,56
34,49
1,11
44,31
46,22
57,63
7,23
13,33
36,17
41,64
18,61
70,88
60,27
73,73
