domain_B,predictions_A_on_B
21,58
31,2
0,23
62,31
19,70
65,85
60,48
70,9
30,13
3,24
25,70
34,53
21,39
3,24
55,74
68,78
15,71
15,71
45,78
55,74
76,78
68,90
15,71
69,86
85,89
41,27
25,29
10,85
40,82
68,34
38,24
68,51
68,23
53,0
57,84
0,48
70,50
78,14
66,46
50,24
12,23
76,85
68,31
30,13
73,73
38,38
24,39
76,48
33,84
59,23
29,40
53,79
19,48
58,72
24,39
68,31
58,7
58,7
8,55
33,53
3,58
68,90
65,85
43,28
7,12
0,48
50,78
23,7
38,11
60,13
23,19
76,78
28,76
63,12
12,23
85,49
33,53
91,12
23,19
77,66
52,60
68,14
68,90
89,60
60,13
60,13
8,2
37,8
45,78
42,65
74,15
78,72
65,38
73,73
79,70
68,61
54,32
65,60
8,55
12,23
45,78
65,85
17,34
67,65
45,29
0,48
10,85
69,90
58,7
67,58
24,39
20,14
38,12
85,89
85,49
53,79
56,62
26,78
75,81
84,72
77,21
85,89
44,58
17,89
33,53
82,60
83,18
42,65
14,26
33,24
32,68
92,36
92,6
55,74
82,18
46,80
39,32
89,48
86,30
8,33
25,85
66,20
13,13
86,83
70,65
86,30
53,79
68,76
14,26
79,85
25,48
68,3
7,72
78,14
89,12
12,64
11,1
10,45
19,70
87,85
54,32
58,7
54,26
79,85
45,78
60,35
77,21
10,45
47,47
85,89
60,71
30,13
65,38
21,45
11,79
89,45
41,7
86,45
30,76
58,72
5,27
35,35
68,85
49,8
0,48
17,36
22,53
34,53
70,1
92,20
47,56
64,48
68,27
45,90
42,65
5,54
88,27
83,21
9,75
73,73
45,78
27,60
73,73
65,38
89,71
82,18
22,48
82,59
49,34
76,71
76,78
24,39
84,88
39,89
23,19
77,66
72,72
7,14
92,36
9,75
9,75
27,60
34,45
12,23
10,42
23,7
70,1
8,55
33,53
11,19
79,70
10,45
89,16
12,23
24,31
51,47
24,90
17,63
89,72
10,85
87,58
47,8
69,86
12,23
59,23
6,71
89,16
58,7
57,29
50,40
76,48
66,46
82,18
45,78
84,72
3,76
43,72
76,44
9,63
18,42
60,35
62,48
53,79
60,35
67,65
11,1
28,43
87,85
25,70
68,71
39,32
89,45
24,3
92,21
18,72
68,27
89,80
83,84
45,29
40,73
17,9
56,62
15,71
49,8
39,58
41,7
60,35
45,71
25,48
15,71
61,72
63,48
1,26
74,41
26,65
60,71
50,49
65,38
60,35
30,13
12,23
56,62
53,79
91,12
80,77
83,18
61,72
20,14
58,7
21,39
31,44
40,86
70,50
0,48
39,32
73,29
64,41
60,12
89,1
9,75
9,63
47,8
12,23
70,18
65,85
76,78
33,53
76,72
35,35
37,12
21,39
24,31
3,74
58,72
85,49
65,38
20,56
17,36
73,73
0,62
27,40
83,21
0,48
10,85
13,90
28,76
60,71
72,72
9,63
47,36
68,90
2,2
34,62
83,21
53,79
85,89
38,1
70,1
27,60
39,48
12,23
17,36
71,82
38,68
1,12
26,49
68,74
89,80
68,49
0,60
81,9
42,65
81,9
42,65
20,56
22,72
57,29
5,54
72,90
27,60
86,54
62,31
17,15
8,55
25,22
1,8
49,34
61,2
24,85
17,36
50,71
53,0
60,71
59,23
38,4
52,49
84,88
76,28
57,84
24,73
91,12
55,74
58,45
62,30
10,39
89,83
7,22
17,14
58,72
12,64
24,90
45,90
11,19
86,72
45,29
52,49
53,79
20,14
76,90
12,23
16,53
7,12
18,8
6,61
48,17
76,45
24,89
8,33
3,85
62,40
85,49
70,50
15,71
10,45
68,71
45,29
7,60
58,2
51,47
19,70
91,82
61,18
28,43
76,24
25,84
29,40
55,74
78,14
29,40
91,12
85,49
88,79
17,53
62,54
25,12
91,12
45,78
83,21
38,86
68,90
63,15
0,14
87,85
8,33
31,2
39,46
67,58
14,30
20,18
41,7
28,23
76,61
52,34
78,87
2,2
13,28
17,36
33,24
71,82
12,23
43,35
61,18
7,22
86,30
4,40
86,83
83,18
78,65
91,12
26,78
25,22
47,8
14,26
71,82
14,26
89,54
17,36
60,13
45,59
61,87
52,84
3,64
84,88
13,61
20,56
8,55
23,7
17,43
8,55
45,29
45,29
46,1
13,90
14,26
33,53
59,20
60,35
50,54
82,59
68,78
54,26
64,48
65,85
41,27
57,29
66,84
68,84
31,44
0,60
46,1
66,78
37,28
47,66
27,1
17,14
78,87
58,9
22,46
34,53
17,53
12,23
83,13
78,65
92,6
86,39
66,78
5,71
23,19
15,71
12,23
60,78
24,39
26,78
12,23
17,53
74,58
30,76
6,53
40,73
70,50
62,31
38,38
68,78
38,61
76,24
79,70
12,23
15,71
92,6
70,14
38,4
8,49
82,59
76,48
24,60
68,48
73,68
88,27
21,39
9,63
78,13
88,27
82,18
76,30
17,36
26,49
30,13
28,76
34,62
58,7
86,30
79,2
75,81
70,9
85,49
84,44
29,52
16,60
