domain_B,predictions_A_on_B
21,8
31,79
0,48
62,31
19,71
65,19
60,35
70,13
30,13
3,24
25,85
34,58
21,9
3,24
55,74
68,7
15,71
15,23
45,14
55,74
76,13
68,8
15,45
69,20
85,12
41,27
25,8
10,49
40,28
68,37
38,8
68,90
68,13
53,0
57,90
0,48
70,50
78,12
66,78
50,54
12,28
76,19
68,48
30,13
73,69
38,71
24,73
76,19
33,84
59,23
29,59
53,65
19,41
58,72
24,39
68,28
58,7
58,7
8,55
33,12
3,16
68,8
65,85
43,8
7,28
0,13
50,78
23,20
38,8
60,13
23,19
76,42
28,13
63,19
12,23
85,49
33,53
91,27
23,36
77,66
52,13
68,14
68,90
89,64
60,13
60,8
8,40
37,54
45,78
42,65
74,15
78,90
65,38
73,73
79,19
68,27
54,81
65,8
8,13
12,90
45,39
65,1
17,23
67,59
45,54
0,48
10,14
69,8
58,7
67,90
24,39
20,78
38,12
85,89
85,20
53,79
56,62
26,90
75,77
84,72
77,21
85,89
44,13
17,12
33,53
82,20
83,18
42,65
14,13
33,71
32,25
92,68
92,6
55,74
82,13
46,41
39,64
89,75
86,30
8,8
25,14
66,7
13,13
86,83
70,42
86,86
53,79
68,90
14,13
79,73
25,45
68,90
7,19
78,14
89,60
12,1
11,66
10,45
19,78
87,85
54,32
58,7
54,90
79,74
45,49
60,42
77,21
10,69
47,54
85,89
60,0
30,13
65,77
21,45
11,8
89,20
41,7
86,40
30,76
58,1
5,27
35,35
68,13
49,24
0,28
17,36
22,64
34,59
70,19
92,36
47,66
64,59
68,8
45,71
42,65
5,48
88,67
83,8
9,75
73,73
45,78
27,14
73,73
65,48
89,18
82,18
22,53
82,59
49,72
76,29
76,42
24,20
84,50
39,27
23,19
77,66
72,72
7,2
92,90
9,40
9,83
27,53
34,44
12,23
10,42
23,8
70,68
8,12
33,53
11,90
79,65
10,42
89,16
12,23
24,1
51,16
24,90
17,90
89,54
10,84
87,58
47,48
69,13
12,23
59,90
6,61
89,69
58,52
57,29
50,27
76,2
66,8
82,18
45,78
84,72
3,90
43,8
76,48
9,71
18,14
60,89
62,72
53,19
60,12
67,14
11,1
28,8
87,85
25,13
68,8
39,32
89,27
24,31
92,36
18,90
68,27
89,90
83,84
45,29
40,73
17,77
56,28
15,71
49,90
39,12
41,76
60,8
45,8
25,48
15,71
61,16
63,59
1,90
74,48
26,78
60,71
50,13
65,38
60,74
30,13
12,23
56,62
53,79
91,8
80,8
83,7
61,8
20,14
58,7
21,14
31,79
40,8
70,19
0,48
39,32
73,13
64,41
60,84
89,8
9,78
9,7
47,8
12,23
70,54
65,85
76,13
33,45
76,79
35,90
37,8
21,90
24,27
3,16
58,74
85,8
65,71
20,56
17,8
73,73
0,79
27,16
83,23
0,48
10,69
13,20
28,8
60,37
72,72
9,75
47,90
68,27
2,2
34,59
83,51
53,79
85,89
38,54
70,72
27,60
39,90
12,23
17,36
71,82
38,68
1,89
26,13
68,18
89,9
68,49
0,90
81,90
42,59
81,19
42,59
20,56
22,8
57,29
5,20
72,89
27,45
86,28
62,31
17,77
8,13
25,22
1,8
49,34
61,78
24,53
17,54
50,54
53,83
60,71
59,23
38,13
52,71
84,73
76,13
57,78
24,73
91,90
55,74
58,90
62,79
10,72
89,8
7,13
17,45
58,13
12,8
24,8
45,90
11,41
86,78
45,29
52,8
53,30
20,14
76,20
12,23
16,45
7,78
18,14
6,48
48,14
76,45
24,74
8,71
3,16
62,90
85,49
70,26
15,13
10,45
68,90
45,8
7,90
58,2
51,13
19,13
91,19
61,18
28,43
76,48
25,46
29,90
55,74
78,27
29,1
91,54
85,49
88,54
17,49
62,13
25,27
91,78
45,78
83,20
38,14
68,90
63,68
0,60
87,13
8,27
31,2
39,13
67,19
14,72
20,40
41,7
28,76
76,53
52,90
78,87
2,2
13,19
17,36
33,39
71,82
12,23
43,35
61,18
7,90
86,8
4,27
86,83
83,78
78,90
91,8
26,12
25,22
47,20
14,26
71,82
14,26
89,28
17,71
60,13
45,65
61,13
52,13
3,26
84,88
13,28
20,56
8,55
23,7
17,72
8,59
45,29
45,71
46,1
13,8
14,1
33,53
59,23
60,35
50,26
82,59
68,78
54,41
64,90
65,59
41,19
57,13
66,14
68,71
31,59
0,13
46,1
66,78
37,41
47,66
27,27
17,14
78,87
58,1
22,41
34,53
17,12
12,23
83,8
78,65
92,23
86,2
66,37
5,13
23,29
15,13
12,23
60,13
24,39
26,78
12,54
17,45
74,90
30,13
6,8
40,73
70,50
62,89
38,13
68,90
38,41
76,2
79,48
12,23
15,13
92,6
70,14
38,37
8,48
82,45
76,48
24,13
68,8
73,68
88,27
21,8
9,59
78,19
88,27
82,18
76,90
17,36
26,8
30,41
28,13
34,89
58,7
86,80
79,2
75,81
70,71
85,49
84,48
29,52
16,19
70,13
58,5
63,29
77,66
38,42
42,65
85,53
76,8
0,13
25,65
89,73
16,90
9,12
68,8
6,8
91,90
70,27
42,65
46,80
83,21
83,14
74,8
56,68
38,29
53,0
42,48
73,8
3,24
68,90
70,13
13,28
46,80
68,58
36,90
55,41
43,90
33,53
86,39
8,77
24,41
52,54
51,68
86,19
91,78
82,59
25,48
28,90
17,12
49,86
58,3
70,72
60,76
83,90
89,23
79,2
70,83
10,71
31,77
64,8
61,18
24,39
20,14
3,16
18,29
12,23
70,55
41,59
80,90
19,48
63,48
88,12
49,34
53,1
52,90
11,8
21,39
0,48
82,29
63,8
12,71
60,37
43,90
29,40
9,63
53,17
61,19
38,83
68,73
8,74
54,32
72,8
73,73
50,40
65,13
20,18
80,20
62,8
45,41
5,67
47,90
28,22
82,8
29,40
5,67
77,21
75,81
13,28
47,90
76,2
52,8
20,59
59,90
68,64
39,1
32,42
73,73
6,90
92,8
74,51
7,14
74,29
68,8
89,78
75,81
50,13
78,90
6,78
29,40
66,37
85,19
76,90
22,90
72,8
17,61
15,17
5,67
17,85
70,45
79,70
70,19
69,12
10,8
13,8
28,54
10,68
59,23
68,16
86,83
55,74
60,72
53,73
18,28
48,17
38,54
48,20
14,26
15,14
23,27
70,69
43,20
38,27
31,86
68,17
15,71
68,29
10,45
53,79
21,8
70,50
68,72
37,8
24,35
83,13
60,71
24,19
57,1
15,8
92,23
69,86
44,28
10,20
89,73
60,71
45,90
34,72
50,54
6,8
67,19
16,53
23,19
72,72
15,13
26,13
12,37
2,44
20,56
43,89
11,67
25,29
68,8
64,23
6,37
19,8
66,90
49,73
13,23
29,20
89,39
86,30
34,42
78,72
79,45
67,54
82,12
17,36
5,8
12,20
63,12
65,85
29,90
41,7
61,26
18,87
84,29
17,36
92,23
67,64
61,8
64,48
31,2
38,38
88,51
51,13
25,90
15,13
27,26
28,72
45,78
12,23
45,78
67,58
86,71
87,85
37,8
53,90
53,79
9,14
22,29
85,49
0,48
52,41
28,19
23,19
49,34
86,30
12,90
40,39
61,90
38,54
36,23
9,42
62,9
12,23
71,41
25,22
75,89
33,53
10,13
9,63
24,39
64,41
20,56
49,8
68,73
2,5
80,8
0,60
12,1
82,13
28,48
34,53
68,19
25,26
50,1
31,71
61,18
25,85
10,50
10,27
74,37
53,54
68,8
42,74
60,30
31,19
61,8
8,14
85,89
25,39
88,27
68,74
25,85
89,72
82,8
49,58
43,35
27,60
33,53
28,43
0,48
61,59
45,90
15,71
29,40
33,53
20,23
63,48
52,8
13,20
12,23
17,36
86,45
68,8
84,19
46,80
45,14
89,52
79,19
50,79
26,20
43,42
60,28
44,26
81,16
87,85
73,73
66,71
87,78
57,40
45,78
46,13
67,45
35,90
73,68
86,42
45,90
92,68
80,41
45,14
47,66
17,37
86,73
80,27
58,12
25,23
63,59
68,8
71,13
22,68
29,9
32,40
12,44
68,45
20,14
62,59
76,29
27,14
88,13
88,35
3,24
34,29
42,58
86,54
0,60
47,19
82,67
62,80
77,21
74,27
29,68
86,83
31,90
12,27
18,19
46,8
86,2
23,19
13,23
28,73
29,52
38,86
12,23
13,8
37,85
89,13
67,20
20,14
69,86
49,59
21,13
45,78
29,20
86,42
9,27
74,32
53,19
50,8
73,73
86,30
29,40
20,58
53,79
89,39
84,73
34,41
76,69
77,21
38,12
89,14
3,16
19,23
68,37
54,13
49,63
7,22
3,74
62,90
68,8
68,23
57,90
57,40
78,59
15,71
54,17
91,8
72,90
47,90
37,20
55,71
53,79
23,90
8,33
22,67
53,79
10,8
88,51
70,79
55,42
49,90
68,54
76,19
31,45
33,90
3,24
2,2
26,78
39,1
81,9
0,49
39,27
67,12
31,29
82,18
46,8
79,8
60,8
86,65
18,71
12,20
47,66
75,80
59,23
68,13
50,13
37,12
19,8
57,16
83,12
29,40
81,9
89,74
17,49
45,29
24,54
64,60
91,54
26,39
76,19
58,52
43,59
2,2
51,89
66,8
64,41
53,48
33,53
29,90
52,19
70,9
59,76
86,65
72,8
23,29
72,14
85,49
45,13
76,2
35,35
30,13
12,23
25,8
78,87
39,86
29,10
60,12
12,23
17,54
58,13
67,8
35,90
0,28
89,16
20,14
51,47
80,77
46,80
9,90
4,41
88,77
42,65
18,64
31,20
67,71
33,53
84,23
45,59
58,19
0,13
40,1
8,86
70,59
91,8
57,10
83,53
66,84
73,8
60,17
39,54
17,36
25,73
88,13
82,20
54,64
12,73
6,64
24,1
40,76
10,90
12,23
53,78
33,53
88,90
70,13
18,65
52,72
17,1
57,41
52,71
45,29
85,71
42,23
24,73
18,59
21,39
49,59
15,13
11,1
67,64
39,46
10,13
78,8
43,77
70,45
0,73
61,45
8,55
46,80
12,23
18,65
15,71
43,35
11,40
79,42
69,14
44,1
5,67
85,49
87,85
18,90
64,14
68,26
46,80
38,42
12,78
75,8
80,77
86,30
25,22
89,27
92,8
74,8
73,19
64,8
17,54
31,2
64,23
8,33
82,59
68,8
60,68
22,90
13,20
50,42
70,90
71,82
82,71
10,29
11,26
88,54
76,8
45,27
77,21
89,52
29,24
10,72
41,7
25,70
11,39
53,81
60,13
62,8
91,90
45,78
20,20
70,78
76,42
82,30
45,78
83,14
11,1
23,90
79,19
86,8
68,19
88,37
28,17
24,8
68,8
25,16
23,19
12,23
34,1
57,29
39,7
19,20
33,53
26,8
58,20
38,41
45,29
74,90
19,20
70,73
40,89
90,8
73,73
76,78
45,35
57,73
20,59
86,39
7,1
68,8
70,8
39,20
36,27
23,41
17,36
10,19
91,90
52,13
82,30
34,59
54,16
54,26
91,8
56,89
12,23
78,42
19,37
10,72
45,90
68,48
73,13
12,23
17,81
76,73
13,8
14,26
91,20
19,64
34,62
44,59
26,71
17,36
78,87
88,27
78,87
27,60
33,41
1,76
48,17
31,1
60,30
14,26
0,48
83,74
89,17
11,20
41,7
39,78
6,64
76,13
61,73
40,89
12,64
60,18
54,35
11,1
87,30
73,29
41,27
68,13
25,42
38,37
55,58
57,84
38,71
20,2
23,29
25,2
3,24
0,48
21,90
68,90
79,61
91,23
34,13
17,43
41,7
68,71
3,90
17,54
74,32
62,40
47,36
37,13
26,19
19,71
38,18
92,27
8,19
42,69
26,78
40,20
70,65
12,20
78,29
12,29
82,1
68,59
45,73
17,53
86,30
60,71
90,90
55,74
86,30
39,54
53,78
13,90
18,8
9,29
11,1
68,74
85,49
84,19
18,17
7,13
33,54
12,23
21,39
31,77
2,71
39,78
67,13
35,90
65,27
61,12
53,90
53,13
3,74
81,35
86,83
38,27
20,86
25,77
5,67
66,90
10,65
53,79
38,90
24,39
34,15
80,8
56,28
53,8
53,19
7,14
53,14
21,37
28,19
84,26
36,8
79,19
31,2
56,23
24,3
65,26
48,17
47,68
46,17
12,23
86,83
3,16
53,20
65,13
53,73
85,20
55,74
39,11
54,19
60,19
8,59
73,68
10,39
53,79
7,28
18,65
53,0
12,23
15,71
57,29
92,19
63,16
15,71
6,14
18,90
9,12
83,78
35,35
14,26
53,19
45,42
73,73
72,8
14,26
6,64
74,58
40,86
48,90
34,72
13,41
36,71
49,86
12,3
53,73
80,73
38,42
45,18
68,13
5,8
68,10
24,35
3,24
46,1
55,48
6,64
16,74
85,59
64,90
67,1
11,20
27,53
45,78
55,42
34,41
12,23
83,78
77,21
18,65
63,73
73,68
74,45
56,41
53,34
43,35
37,42
13,90
44,26
19,48
66,78
6,90
27,60
52,72
73,68
76,19
9,79
34,62
76,19
60,12
88,37
50,54
12,28
8,78
12,23
8,11
68,13
68,8
33,45
6,8
20,1
68,8
38,13
83,10
33,90
43,8
79,18
3,16
91,90
34,35
11,19
55,74
17,19
59,23
25,90
60,59
76,90
40,86
73,73
28,43
64,8
42,13
40,89
86,83
37,39
13,20
20,90
0,48
8,45
45,13
19,8
37,41
28,89
75,80
53,79
36,19
62,8
66,13
33,59
45,8
12,23
70,68
58,59
12,23
70,8
60,45
60,13
19,8
13,41
83,13
92,68
25,22
83,78
19,37
45,71
72,90
16,13
6,71
77,21
46,1
59,20
51,47
86,30
15,71
19,71
12,73
0,27
15,71
24,19
82,59
85,89
14,90
63,57
76,1
55,74
19,8
27,60
70,8
28,90
7,27
12,23
73,73
87,13
30,8
81,9
69,90
88,13
28,8
62,86
11,8
12,23
22,54
5,20
45,13
64,41
28,48
12,23
47,68
30,76
87,65
62,19
3,90
10,69
20,56
33,53
8,2
58,13
12,23
25,60
13,28
34,62
85,73
45,48
3,26
25,77
76,28
75,81
53,13
49,29
21,90
65,74
9,63
68,27
41,7
85,49
17,36
79,29
36,17
61,18
43,16
6,14
80,77
78,68
85,41
67,44
64,90
48,18
0,48
12,23
81,9
65,85
16,17
72,8
41,27
92,8
52,89
50,73
50,82
24,19
69,51
92,36
76,42
79,17
83,14
55,73
6,8
37,41
90,8
61,18
53,90
25,48
57,44
71,82
82,41
40,73
45,78
4,49
77,21
12,64
67,8
73,19
19,13
46,17
12,23
72,90
21,39
30,76
89,90
3,90
18,48
47,84
91,90
78,14
71,90
20,9
91,90
86,8
22,72
31,19
46,3
9,53
14,26
35,8
26,46
0,14
49,34
10,90
62,30
65,38
73,73
72,72
78,87
68,37
42,42
53,13
41,7
64,41
49,51
49,8
13,13
75,8
28,90
68,60
73,73
92,28
25,79
17,36
14,65
68,13
8,41
24,28
34,62
40,13
57,13
24,2
71,27
60,26
79,45
2,2
55,45
70,8
85,49
54,8
83,18
8,12
87,52
8,48
57,29
60,13
0,48
52,8
68,35
68,64
61,18
84,29
33,53
82,8
25,13
76,56
38,18
76,42
47,66
89,45
53,83
88,27
53,78
27,12
6,8
61,89
66,71
74,71
55,65
19,71
60,65
40,83
54,20
52,8
31,59
63,57
90,37
68,8
28,81
24,54
42,72
42,65
85,74
76,28
26,27
52,37
35,8
71,71
75,71
3,90
88,8
12,23
75,81
62,85
11,8
17,16
41,12
26,90
88,71
11,1
44,19
54,26
45,90
76,90
80,28
9,12
35,8
25,13
12,20
19,79
71,82
89,54
53,79
33,53
78,59
85,89
87,58
6,20
25,22
68,53
20,29
0,48
8,12
12,23
42,1
78,87
49,53
43,12
25,8
15,8
90,8
23,8
55,42
52,68
42,65
67,54
11,19
73,8
15,71
10,20
49,45
63,17
56,72
82,90
58,7
66,13
86,30
58,72
28,48
5,8
6,64
0,48
52,37
64,8
75,80
9,75
25,89
89,29
68,54
39,46
36,90
89,8
26,18
10,90
37,28
23,8
89,9
36,23
65,2
53,7
12,23
71,8
89,78
68,37
77,66
58,52
79,85
90,41
76,1
37,1
75,8
68,37
28,59
12,12
22,72
38,8
67,82
16,90
51,47
61,78
29,59
42,42
23,19
24,35
70,49
58,84
53,41
12,20
68,8
8,42
9,20
59,13
40,90
6,64
33,13
79,8
64,16
17,29
33,53
28,19
33,77
8,53
55,16
68,41
27,86
30,13
17,83
78,48
70,90
17,90
35,8
3,24
30,76
12,23
6,8
33,90
54,32
41,27
49,13
39,46
80,86
74,90
55,14
49,13
70,1
25,89
39,29
19,70
22,41
23,7
33,53
38,44
18,59
73,71
74,89
84,13
58,7
68,74
57,8
4,83
52,8
66,28
79,29
10,78
80,8
67,71
15,54
69,86
89,12
69,86
11,19
68,90
76,90
86,69
17,12
12,64
68,41
78,87
22,82
53,13
73,73
29,52
73,8
2,2
1,72
12,64
79,2
15,71
19,90
82,13
45,71
89,45
89,78
39,37
65,73
33,64
68,8
21,39
3,90
31,17
37,26
33,90
92,8
46,8
24,60
91,71
2,2
68,8
12,29
68,8
37,13
18,13
9,75
53,19
13,28
80,54
72,1
77,21
57,13
45,1
25,19
83,90
11,41
1,16
54,28
45,13
10,45
85,73
68,8
42,41
12,23
17,81
79,90
38,8
10,8
6,89
54,79
63,20
30,76
33,8
70,13
17,16
89,60
86,69
88,67
87,14
58,7
25,70
66,64
92,81
16,9
52,19
49,90
9,58
18,61
12,23
46,73
12,23
62,13
57,90
76,78
43,41
68,90
34,8
3,16
68,78
8,23
30,41
12,27
13,90
68,8
25,49
32,25
88,71
25,8
40,57
17,12
13,71
11,28
39,8
78,87
54,26
89,18
47,71
61,18
68,8
67,21
18,8
73,73
85,49
54,26
8,59
27,40
68,3
23,19
41,7
52,8
24,69
9,75
12,23
78,72
20,14
0,48
70,28
31,7
70,90
40,86
73,73
0,48
85,49
64,41
91,71
91,90
33,8
60,48
8,41
23,8
70,13
20,14
62,3
32,23
53,34
1,40
84,69
25,71
76,42
86,73
53,52
88,20
32,1
53,8
42,65
77,14
78,14
84,88
85,16
58,90
20,34
54,32
34,76
31,2
13,8
8,13
55,78
1,90
8,8
49,14
16,74
34,14
40,86
76,13
39,53
4,39
40,53
82,61
10,8
20,14
18,40
12,23
28,8
78,42
64,8
32,42
53,71
17,36
53,50
60,48
60,2
30,76
48,87
49,12
61,13
33,53
81,9
5,67
33,90
68,44
25,90
90,8
33,8
11,8
29,7
27,42
89,36
66,20
71,82
12,23
13,73
60,59
34,55
33,53
89,27
33,53
26,59
62,19
24,31
7,39
19,8
26,19
12,73
88,78
54,72
35,8
53,40
26,89
8,83
9,59
47,3
63,48
39,32
12,23
53,19
68,66
87,58
15,71
9,42
52,78
12,23
40,61
45,8
28,8
83,18
18,90
49,8
82,71
87,85
60,13
88,35
63,40
68,90
52,8
62,90
49,53
23,20
3,13
75,72
6,8
62,31
78,87
13,8
78,87
29,54
19,71
68,13
12,23
39,78
92,36
40,14
13,28
8,20
54,13
83,59
12,64
88,13
0,54
39,71
33,37
60,8
60,16
82,45
84,90
68,8
33,84
73,73
8,59
28,19
6,64
70,90
59,23
4,54
44,65
12,23
52,8
65,73
33,73
76,39
60,87
57,78
24,90
61,18
63,48
6,37
62,8
25,8
86,68
50,49
7,42
33,13
30,13
86,30
10,19
37,1
63,12
86,30
23,79
9,75
12,23
71,45
52,8
65,13
63,42
92,6
82,41
20,29
53,13
62,28
70,90
64,90
19,23
29,40
57,84
76,83
15,71
27,8
47,66
52,8
20,20
75,37
66,10
68,64
15,59
35,90
