domain_B,predictions_A_on_B,predictions_C_on_B
11,22,29
16,24,5
21,6,29
20,22,31
24,2,3
4,34,13
37,4,11
20,36,23
13,10,33
16,23,31
7,21,31
14,3,22
30,13,3
1,13,2
14,10,17
36,19,2
28,30,7
6,0,5
24,5,12
16,30,14
16,20,32
26,17,32
15,12,30
28,21,20
0,31,20
6,33,23
38,3,5
21,17,28
16,20,30
20,26,22
0,31,30
38,21,20
21,35,16
15,35,13
22,30,18
37,9,4
19,3,21
24,29,14
10,13,8
14,9,28
20,10,11
17,27,7
2,22,25
7,4,29
0,31,30
31,0,3
38,11,30
6,5,24
17,0,0
27,13,17
1,20,19
6,20,32
20,15,4
21,6,29
20,10,11
20,24,30
21,35,3
13,8,14
19,19,14
17,11,30
19,10,14
16,20,32
20,26,18
26,5,8
1,20,19
35,8,26
3,36,5
35,18,10
16,20,2
12,34,27
17,27,7
30,25,2
14,35,17
15,35,13
1,8,2
1,8,17
30,18,4
30,12,30
32,4,21
38,2,30
25,11,13
36,34,5
20,29,20
31,5,1
29,32,17
29,14,1
17,14,5
36,0,9
33,23,10
26,13,32
3,19,31
12,26,28
20,35,24
13,37,4
34,27,32
26,7,2
1,20,19
12,27,30
28,9,19
28,21,20
38,36,30
36,11,0
10,13,8
6,33,23
28,17,32
17,30,25
28,30,2
17,27,14
5,19,31
14,23,28
2,0,0
7,8,9
13,15,4
14,25,14
16,20,32
4,15,18
14,33,12
22,17,24
26,5,20
4,34,13
28,21,20
4,34,13
1,11,5
25,37,0
27,13,17
20,26,14
16,20,33
33,28,8
14,35,17
33,23,11
17,21,30
36,5,5
23,23,12
37,34,4
30,13,5
6,20,6
16,20,23
38,21,30
30,18,4
21,29,30
34,36,24
24,28,0
25,29,11
36,3,2
12,6,9
25,37,0
15,0,13
37,4,25
5,4,4
26,0,22
7,28,7
13,26,4
24,2,3
17,19,5
35,22,30
21,7,14
28,21,20
4,34,13
25,24,26
13,37,21
38,20,1
1,36,30
16,20,21
3,2,3
1,3,3
32,7,3
26,13,24
36,11,33
1,8,17
15,35,13
33,11,10
32,4,21
38,3,5
12,19,17
14,3,31
25,24,26
16,20,19
2,17,26
15,30,15
0,2,23
0,2,11
15,30,13
28,27,32
17,27,5
24,29,33
20,22,27
11,22,29
19,18,4
10,28,25
27,15,3
36,29,2
30,25,2
13,27,14
33,23,10
4,18,11
8,5,28
14,22,22
32,14,16
20,20,24
12,21,33
34,27,32
16,25,20
5,3,19
2,9,32
21,6,29
32,11,14
6,20,6
14,3,31
24,16,11
23,23,12
4,34,13
