domain_A,predictions_B_on_A,predictions_C_on_A
26,10,2
14,14,30
29,35,33
20,16,2
28,32,16
19,19,14
4,35,28
10,14,2
21,31,20
37,26,3
9,7,2
21,28,20
21,21,27
8,27,1
25,30,2
31,27,19
21,28,20
20,24,0
28,16,33
24,1,21
21,28,20
13,17,2
35,20,33
20,16,21
11,0,15
20,16,2
13,16,0
36,38,30
22,35,30
32,2,10
31,21,16
37,16,27
32,37,17
5,25,28
19,19,2
4,5,33
3,8,8
0,15,2
5,31,30
29,35,16
19,12,20
13,30,31
36,16,2
13,30,3
11,36,31
10,34,6
3,5,23
26,27,29
9,22,31
6,26,22
7,10,30
25,4,9
20,16,6
34,35,21
21,28,20
13,14,2
4,7,1
17,36,21
6,12,30
29,0,11
34,34,22
3,14,2
1,27,20
25,33,31
0,20,30
32,37,4
36,34,22
10,18,21
2,24,3
36,5,19
30,15,15
32,18,21
17,28,32
24,25,14
18,18,30
0,20,30
28,28,14
3,16,14
2,1,3
0,20,2
19,19,27
20,29,2
5,16,7
14,24,22
1,35,4
21,27,20
4,35,30
13,2,3
30,16,32
31,21,16
36,35,8
0,2,7
3,1,33
21,7,31
22,22,21
12,29,2
7,27,32
27,31,0
5,29,21
28,2,20
8,12,0
21,38,20
3,1,3
7,0,30
27,34,32
5,8,30
19,19,2
20,16,2
29,25,11
5,26,2
18,16,30
8,29,2
25,12,30
11,10,2
11,36,21
34,4,13
14,17,2
35,2,2
13,25,2
13,25,14
32,16,20
3,13,3
12,38,2
8,1,14
11,36,9
11,36,27
32,17,0
3,8,8
13,14,2
13,10,30
27,16,3
23,16,22
7,0,1
5,22,9
31,34,32
1,35,30
7,34,22
37,16,19
27,27,2
26,34,6
17,20,26
7,16,14
4,37,19
3,1,3
27,16,14
23,16,3
29,20,22
7,16,18
35,32,1
24,16,8
21,7,31
23,29,3
28,16,30
0,22,9
19,19,14
3,35,32
2,0,21
22,11,29
4,29,21
29,20,26
31,38,30
6,27,22
3,8,30
31,38,14
13,14,2
24,13,14
21,31,20
4,7,32
29,28,8
19,34,32
34,20,22
15,27,1
7,7,1
29,7,27
3,1,3
6,21,29
18,16,18
34,10,9
20,38,30
20,16,0
25,30,2
28,16,2
6,34,22
6,32,3
2,0,11
10,5,23
13,25,20
22,20,27
36,35,2
9,16,33
11,36,27
34,4,13
26,16,29
35,34,18
21,31,20
20,16,14
9,2,33
20,16,31
2,1,26
36,7,30
29,7,8
12,16,6
8,16,14
3,35,10
31,0,1
28,7,7
36,27,2
23,16,2
33,27,2
34,4,13
20,28,0
33,14,12
20,16,14
21,28,20
28,16,30
1,35,9
33,14,12
36,16,6
15,27,19
6,1,3
7,21,32
13,22,1
5,26,12
27,31,0
37,26,8
34,4,13
9,35,9
36,20,0
24,2,2
2,27,14
5,26,20
2,1,5
32,12,33
23,15,6
20,16,14
4,5,8
30,24,2
6,29,27
36,27,2
20,16,32
19,19,14
11,16,30
30,15,15
7,9,21
36,20,3
18,4,19
8,20,8
15,27,3
9,38,30
8,13,3
21,20,8
12,7,32
25,14,22
6,1,30
1,27,21
20,16,21
27,16,33
4,7,32
13,10,33
32,32,16
36,17,18
34,4,13
27,31,26
29,20,3
37,26,2
29,26,2
29,20,32
2,0,23
32,29,21
21,12,2
34,13,2
13,0,8
2,24,3
13,30,30
35,32,1
1,37,2
26,20,32
22,27,30
27,12,14
10,20,20
13,20,32
20,16,30
32,1,10
7,14,6
0,31,30
13,14,17
22,35,18
4,35,6
21,7,22
7,22,0
24,1,5
2,0,32
21,31,20
15,35,32
25,12,32
22,35,33
16,24,21
24,16,3
36,7,6
10,13,33
8,14,9
1,2,25
11,36,32
32,37,30
13,14,28
10,22,32
13,7,18
5,6,24
21,28,20
2,16,3
4,27,33
4,5,4
3,27,31
15,35,27
13,30,3
28,34,2
21,28,20
29,1,8
28,7,7
28,20,15
26,22,19
23,33,2
13,25,33
24,25,26
8,22,30
13,30,0
21,12,29
37,4,13
34,4,13
19,12,32
10,34,6
25,35,33
10,35,2
20,16,30
3,8,8
12,2,30
36,35,3
30,22,5
23,35,2
17,16,32
20,7,11
14,22,19
37,13,2
34,4,13
25,29,32
11,36,30
4,35,2
13,1,17
22,20,27
32,31,16
31,2,31
15,4,21
21,37,2
3,20,33
8,1,14
12,29,31
26,27,29
13,16,33
19,19,2
20,20,2
22,14,28
20,16,27
36,20,29
19,19,14
6,3,0
13,34,1
30,22,21
35,35,3
17,25,20
20,16,19
37,16,2
12,34,2
21,28,20
35,14,17
25,16,31
33,36,33
18,4,10
36,16,5
18,4,11
5,15,12
3,16,33
4,5,8
19,19,14
2,24,3
3,1,2
6,1,5
29,30,30
20,20,2
21,28,20
2,0,14
11,12,1
36,35,30
21,7,31
1,16,3
21,16,27
37,16,32
31,15,30
20,16,12
21,35,2
21,38,33
3,35,2
23,16,2
21,35,2
18,1,1
26,15,30
5,16,0
28,16,6
18,29,30
36,20,2
9,36,28
11,36,30
2,24,3
24,25,14
19,19,14
14,29,1
26,27,29
36,3,2
31,10,19
4,16,9
8,10,7
35,21,3
33,6,23
16,10,11
9,35,9
21,7,31
28,28,22
20,16,14
36,10,28
13,7,1
5,2,32
32,31,20
34,13,15
8,26,14
12,10,2
15,21,30
29,31,3
28,16,30
36,16,2
29,16,30
17,16,18
8,35,32
27,16,14
2,16,33
9,36,0
24,16,32
12,10,18
36,17,3
18,15,19
22,14,1
14,31,1
0,12,22
25,14,33
9,5,33
24,1,14
32,2,3
31,21,16
2,24,3
24,25,2
35,29,33
13,7,2
5,3,30
7,0,2
10,20,32
23,33,10
19,12,10
20,16,21
12,15,2
13,25,3
17,28,32
35,15,21
6,8,14
34,4,13
1,22,30
24,32,27
13,10,14
28,34,18
32,12,3
13,1,30
7,34,3
20,7,12
23,12,2
21,31,20
13,10,22
25,33,31
5,7,3
29,19,15
9,16,26
15,25,2
6,21,29
31,13,2
24,16,33
28,28,22
21,16,31
5,16,33
26,12,2
24,10,32
37,16,3
11,1,2
35,20,9
34,30,13
14,20,5
26,35,3
15,27,21
28,16,32
15,22,9
24,24,14
20,16,33
13,7,2
36,16,14
36,10,2
11,16,31
4,5,21
5,2,2
6,29,21
37,14,32
27,16,32
19,34,11
12,36,2
35,14,17
9,25,33
13,14,14
21,28,20
1,35,2
32,29,21
10,27,6
19,24,3
14,29,0
14,8,16
27,31,32
32,14,3
6,16,29
12,15,6
13,14,2
33,8,16
28,28,1
18,37,4
19,34,32
11,35,5
34,4,13
1,34,18
20,16,6
37,25,0
37,1,8
25,16,2
36,20,2
26,20,20
2,8,16
20,16,0
0,21,33
2,0,23
28,16,31
24,14,33
19,19,14
20,16,27
8,20,27
4,5,3
21,31,31
20,24,2
35,32,1
4,5,8
14,29,1
21,28,20
9,16,33
21,28,20
9,16,32
13,30,2
30,28,8
25,33,31
12,38,2
32,16,2
6,32,3
33,29,27
13,20,2
5,22,21
9,35,30
14,32,16
26,31,1
32,30,30
13,7,0
25,14,14
5,2,21
9,15,33
20,1,8
37,16,7
7,0,30
7,9,2
26,12,2
30,15,15
35,35,33
19,19,33
20,6,9
1,26,25
23,29,21
13,34,22
24,16,33
32,13,9
20,24,5
23,23,1
25,28,14
37,35,3
5,22,30
30,22,30
21,12,20
19,19,2
19,19,18
24,16,5
2,0,23
3,14,8
11,10,10
23,16,30
20,16,22
27,31,0
6,14,32
28,7,0
27,16,32
37,25,0
20,7,33
21,28,20
13,0,32
26,20,32
10,14,17
0,18,3
12,27,2
27,16,2
36,35,9
29,31,32
25,4,9
19,19,2
14,1,2
22,35,2
6,21,29
34,4,13
31,17,20
36,10,30
26,20,22
36,19,29
4,7,1
14,35,32
22,20,27
34,13,15
2,24,3
27,17,7
23,16,30
20,38,6
25,14,19
28,16,2
2,27,18
10,20,11
0,2,7
26,15,4
25,33,31
27,34,14
2,16,5
13,20,2
25,16,21
8,26,2
2,20,16
26,27,29
12,29,2
18,35,21
33,14,12
7,2,30
2,33,32
12,28,30
8,0,11
29,24,14
2,33,25
33,14,12
9,38,17
2,16,3
14,7,2
3,36,2
36,20,5
0,20,30
21,28,20
30,28,13
34,4,13
12,10,2
8,35,26
32,29,17
37,25,0
32,16,31
6,27,29
5,15,30
23,7,33
0,36,8
30,14,33
34,4,13
23,35,2
13,20,0
12,2,30
36,16,27
32,15,12
6,2,21
2,1,21
22,35,2
28,13,33
28,34,22
10,16,0
31,0,30
35,21,3
24,25,14
20,6,9
18,4,10
22,22,3
11,36,20
35,14,3
9,28,33
13,36,30
27,2,31
13,13,2
21,14,8
25,33,31
31,15,11
14,14,2
11,19,17
34,4,13
36,35,9
35,15,16
28,15,32
21,14,8
13,27,30
31,16,1
34,4,11
0,2,0
8,1,14
11,16,3
34,4,13
37,14,21
36,12,14
21,28,20
35,7,22
3,16,16
20,16,32
20,16,21
12,15,6
13,25,30
36,3,2
13,7,0
29,35,2
28,7,2
27,34,2
25,32,18
27,3,21
28,16,18
20,16,0
11,10,2
34,12,27
23,14,30
32,14,10
2,24,3
0,20,2
34,4,13
19,19,14
22,11,12
9,10,8
10,16,21
13,30,15
3,38,33
20,16,21
31,16,33
27,34,18
29,14,32
31,16,6
9,1,33
13,30,3
10,16,30
29,14,31
1,22,3
34,4,13
34,4,13
16,24,12
18,16,1
12,10,2
23,16,2
11,36,2
9,28,30
14,16,2
32,26,3
37,16,2
13,25,7
0,6,14
36,35,9
25,33,31
15,4,16
25,16,2
24,8,32
2,1,7
26,20,22
0,2,0
28,25,23
12,15,29
17,20,11
31,38,2
37,25,0
33,29,23
4,5,21
3,38,5
26,27,29
6,7,3
9,35,33
28,28,22
15,4,22
28,29,22
18,36,4
5,38,30
4,4,18
37,12,14
10,20,16
37,25,0
17,28,32
5,22,9
5,2,21
5,8,11
18,30,3
26,20,22
5,26,30
29,0,30
30,16,33
11,20,27
32,16,17
0,35,29
1,34,18
3,5,19
5,9,25
0,31,28
