domain_B,predictions_A_on_B,predictions_C_on_B
11,22,29
16,25,21
21,6,9
20,11,26
24,27,21
4,34,13
37,13,17
20,27,19
13,14,33
16,28,31
7,27,31
14,27,22
30,28,29
1,27,9
14,10,17
36,29,2
28,27,1
6,28,12
24,14,27
16,3,23
16,27,14
26,14,24
15,27,30
28,14,20
0,27,20
6,27,17
38,27,33
21,28,28
16,20,2
20,20,22
0,36,30
38,14,30
21,27,14
15,27,13
22,27,30
37,11,4
19,27,28
24,27,27
10,27,8
14,28,19
20,27,11
17,14,7
2,27,7
7,27,4
0,28,30
31,27,5
38,14,30
6,27,24
17,27,0
27,28,17
1,20,19
6,27,6
20,27,18
21,20,29
20,27,11
20,26,18
21,14,8
13,27,18
19,27,14
17,27,1
19,27,14
16,28,26
20,28,15
26,28,8
1,4,1
35,8,26
3,27,5
35,27,9
16,27,21
12,27,27
17,27,7
30,10,31
14,27,17
15,27,13
1,27,31
1,27,29
30,18,5
30,4,30
32,4,21
38,3,30
25,28,29
36,27,5
20,14,4
31,20,1
29,32,2
29,14,1
17,14,32
36,32,24
33,27,22
26,27,32
3,27,7
12,27,32
20,27,24
13,15,4
34,27,32
26,27,22
1,20,19
12,14,19
28,20,19
28,14,20
38,27,4
36,28,6
10,3,8
6,28,23
28,27,32
17,28,2
28,20,3
17,27,18
5,27,31
14,4,28
2,0,0
7,14,9
13,14,4
14,27,27
16,27,32
4,27,1
14,28,32
22,27,22
26,27,7
4,34,13
28,14,20
4,27,13
1,27,21
25,27,11
27,28,17
20,26,32
16,20,21
33,28,30
14,4,3
33,27,10
17,27,27
36,27,5
23,23,12
37,14,4
30,25,8
6,27,6
16,20,21
38,28,30
30,18,3
21,27,27
34,27,24
24,27,0
25,22,11
36,28,23
12,27,33
25,28,0
15,27,13
37,13,6
5,4,21
26,27,32
7,28,7
13,27,29
24,27,3
17,27,32
35,28,3
21,27,14
28,27,20
4,27,13
25,27,2
13,20,21
38,25,6
1,27,30
16,27,23
3,27,3
1,27,3
32,27,3
26,27,22
36,11,27
1,27,12
15,14,13
33,11,8
32,4,4
38,3,0
12,27,17
14,4,4
25,27,26
16,27,2
2,28,33
15,28,15
0,27,23
0,2,11
15,14,13
28,27,32
17,14,16
24,27,2
20,0,27
11,28,29
19,32,4
10,28,8
27,27,5
36,27,2
30,25,2
13,27,14
33,23,1
4,27,11
8,27,28
14,27,22
32,20,16
20,27,24
12,27,30
34,27,32
16,27,20
5,20,23
2,20,32
21,6,29
32,5,10
6,27,6
14,20,31
24,28,10
23,27,12
4,27,13
10,27,18
14,3,26
33,28,10
17,27,7
7,27,17
15,31,29
25,27,18
4,27,13
36,27,23
26,28,30
30,26,18
16,20,2
13,14,14
22,25,3
33,27,8
6,27,24
26,27,23
31,23,12
16,28,1
36,20,30
35,36,9
26,4,22
10,27,31
32,0,10
1,27,28
22,27,21
35,25,9
12,6,9
16,20,0
16,27,26
27,15,21
22,28,30
33,25,2
18,27,11
7,27,8
1,27,8
3,27,7
31,18,23
35,8,26
30,18,23
32,27,21
9,27,3
2,28,24
5,28,22
30,28,2
20,27,23
7,28,12
32,25,18
27,27,29
6,27,24
28,28,1
9,27,21
12,28,1
36,11,2
10,27,8
4,27,13
24,17,20
25,27,20
16,23,31
12,27,27
28,14,20
26,27,10
27,20,16
4,0,16
30,0,11
30,28,30
16,20,21
7,28,7
18,27,8
13,27,31
26,32,33
29,27,4
32,25,18
29,6,32
31,27,23
6,28,8
25,28,11
36,27,2
14,10,17
24,27,3
8,27,13
1,27,3
17,27,2
8,27,20
3,14,5
23,27,22
31,27,20
22,28,24
6,13,8
4,27,13
33,27,10
31,20,12
38,33,30
19,30,2
19,27,9
16,27,26
31,27,15
5,14,3
6,0,5
21,28,29
36,28,12
2,27,13
26,37,22
0,27,16
32,27,29
8,25,13
0,27,30
2,0,0
28,27,32
19,27,14
8,28,20
34,27,6
38,14,20
17,27,9
19,27,14
6,27,6
37,27,4
36,27,22
16,27,4
12,20,9
7,14,9
21,9,5
34,0,32
1,27,14
4,27,13
32,27,1
30,27,2
30,27,2
3,27,7
38,3,33
30,27,8
15,27,29
13,14,14
16,28,32
13,27,33
5,27,4
22,8,21
21,27,28
16,27,26
15,11,30
35,27,32
38,27,6
0,27,1
2,27,0
38,20,6
36,27,12
32,27,18
32,23,18
4,28,13
7,28,7
7,28,7
22,27,21
7,28,7
20,28,26
12,27,26
26,28,33
29,20,1
1,27,3
5,14,28
26,27,17
34,27,6
20,36,23
2,27,21
14,27,12
0,27,1
15,27,21
15,28,30
13,28,15
3,6,32
35,36,9
4,27,9
4,18,33
5,4,28
28,27,20
6,27,24
20,27,11
16,27,3
31,27,4
30,20,30
26,25,22
26,27,33
35,27,2
33,2,25
14,20,12
24,27,0
7,27,28
4,27,13
18,20,17
20,27,32
13,27,14
13,27,33
2,14,2
12,27,24
28,27,32
19,27,14
4,27,32
2,10,13
25,37,11
14,27,17
20,27,14
5,27,31
21,27,14
28,9,19
26,20,3
29,28,17
30,27,2
26,27,33
22,27,30
4,27,13
34,14,24
2,27,5
7,14,7
21,27,14
12,34,30
12,37,28
25,29,11
10,27,2
38,3,13
7,27,23
3,33,13
32,27,1
4,14,13
15,0,13
16,27,16
16,28,3
34,13,32
15,12,28
16,20,0
7,24,9
0,27,32
12,27,24
26,8,22
16,20,11
16,27,26
6,27,6
35,27,9
15,14,13
4,13,16
19,33,23
35,14,9
28,27,20
4,14,32
22,27,4
4,27,10
9,27,21
37,27,2
20,22,1
4,27,13
18,27,21
