domain_C,predictions_A_on_C,predictions_B_on_C
9,0,12
18,27,24
21,27,29
29,28,12
26,27,12
0,28,24
3,27,24
12,11,24
15,18,2
4,27,13
19,14,2
30,27,5
10,27,12
13,27,7
7,28,7
28,26,10
3,31,29
13,27,15
30,27,0
31,20,16
18,28,27
9,27,4
12,27,14
8,27,18
17,27,26
7,14,7
2,27,10
5,27,1
14,2,2
14,2,2
1,27,2
5,27,3
20,21,28
0,0,2
14,14,19
9,27,35
23,5,5
18,27,12
26,27,35
32,27,28
0,27,24
27,27,24
31,27,7
7,27,36
18,27,24
5,27,1
16,27,35
2,27,20
29,28,7
11,27,2
24,18,34
32,37,19
30,27,38
9,14,7
7,27,31
13,34,4
28,27,19
21,14,2
32,27,34
8,3,8
12,33,14
2,16,10
17,27,26
31,27,7
5,23,24
28,20,21
31,26,14
30,27,30
23,36,20
10,27,7
2,27,13
11,18,4
23,36,20
12,27,9
16,27,8
16,2,31
18,27,38
13,27,5
7,27,7
21,27,3
5,27,10
2,27,14
29,10,11
6,27,15
29,6,27
28,20,27
0,0,2
19,27,1
29,36,10
29,26,27
9,28,35
29,6,21
5,4,12
8,27,10
5,14,1
9,33,4
10,27,26
30,27,10
16,21,21
13,28,4
21,27,2
7,0,2
24,14,22
7,28,7
18,27,34
13,27,19
22,28,8
18,27,34
18,27,34
0,27,2
2,24,31
33,27,35
17,27,14
13,34,4
21,37,22
18,28,10
2,27,2
24,17,34
0,14,10
11,14,4
7,27,10
4,27,2
26,27,25
9,27,7
3,14,21
23,3,5
3,27,24
13,27,4
9,27,35
30,31,0
2,11,31
12,27,7
8,27,29
8,27,33
28,27,19
31,27,14
4,32,37
0,27,31
22,11,26
21,27,31
13,27,4
1,32,12
32,27,34
5,14,5
20,21,7
32,27,28
16,27,21
28,3,19
32,17,28
13,27,2
6,27,38
16,2,8
32,27,19
33,27,2
0,4,17
17,3,12
8,27,19
26,27,25
28,27,12
10,29,33
25,14,35
5,27,3
32,27,15
12,33,14
32,34,2
8,29,31
3,3,32
18,25,32
31,27,5
0,20,17
30,32,30
9,14,35
19,11,1
13,27,4
33,27,26
12,27,9
15,27,5
4,14,13
6,20,38
27,27,12
7,27,10
13,27,25
4,27,13
14,28,4
23,3,5
11,29,0
24,27,22
13,9,15
19,3,28
3,27,21
2,28,19
9,27,12
12,28,24
33,25,2
0,27,20
3,4,16
2,20,30
33,4,8
21,14,22
13,34,4
28,28,25
31,27,5
3,26,29
22,37,16
7,14,21
14,27,21
31,27,16
26,29,20
16,32,14
33,9,25
16,21,24
23,28,6
31,27,27
14,27,19
26,27,12
8,27,7
21,27,2
17,25,29
23,27,31
28,26,12
33,9,20
11,27,10
11,10,19
21,4,32
13,27,4
15,27,14
28,4,16
19,27,12
14,27,27
9,27,22
13,27,0
