cifar100,predictions_caltech256_on_cifar100
49,256
33,240
72,161
51,23
71,91
92,240
15,24
14,240
23,43
0,13
71,256
75,256
81,256
69,256
40,241
43,256
92,240
97,95
70,154
53,42
70,240
49,95
75,240
29,95
21,240
16,91
39,152
8,256
8,256
70,256
20,256
61,256
41,256
93,256
56,128
73,240
58,240
11,240
25,256
37,256
63,169
24,256
49,13
73,256
56,256
22,53
41,240
58,256
75,24
17,256
4,25
6,241
9,256
57,256
2,240
32,24
71,123
52,168
42,95
69,23
77,256
27,256
15,240
65,221
7,121
35,24
43,240
82,256
63,240
92,240
66,256
90,240
67,256
91,240
32,240
32,256
82,256
10,256
77,256
22,103
71,256
78,256
54,154
6,256
29,256
89,256
78,157
33,24
11,251
67,91
22,53
18,23
27,240
21,256
13,240
21,25
50,192
75,95
37,240
35,256
26,24
83,256
47,12
95,81
43,240
69,256
76,256
17,131
57,256
59,81
25,256
20,256
27,256
0,16
9,175
71,10
8,125
43,24
57,240
56,249
85,256
10,256
19,240
92,256
33,169
20,240
21,240
50,249
70,240
46,121
11,256
16,256
1,240
74,24
33,95
91,256
60,60
64,24
52,169
23,125
4,240
11,256
52,240
37,191
24,256
95,157
25,228
39,249
51,12
58,256
58,256
77,192
18,249
59,131
45,240
66,249
58,240
20,256
24,256
4,240
36,240
8,72
87,256
10,256
30,256
47,167
54,256
99,256
51,240
83,256
9,10
37,256
4,213
83,256
95,157
83,240
32,12
73,123
18,116
40,256
39,249
64,133
22,54
80,240
28,240
28,240
40,240
95,81
98,240
83,154
12,256
24,256
45,24
13,256
94,256
24,256
58,70
63,24
7,240
87,169
6,256
78,256
68,24
60,125
6,95
23,256
44,256
31,256
80,240
93,256
73,256
98,24
49,60
90,240
97,240
59,169
2,240
67,157
16,256
81,240
94,256
27,118
76,7
77,240
12,240
18,256
0,256
76,97
79,216
71,256
89,81
57,256
47,240
24,256
65,240
0,54
32,24
36,256
82,240
31,24
23,29
24,240
34,256
21,256
11,240
53,240
80,12
44,240
4,240
39,256
91,72
16,256
36,256
68,23
50,256
97,249
58,95
31,24
6,240
42,240
80,251
76,97
89,12
55,240
19,256
91,240
70,256
1,256
6,240
62,256
99,123
51,23
96,70
83,256
42,24
18,256
67,256
66,240
40,123
62,54
78,192
84,256
28,256
89,81
30,256
66,24
18,256
38,240
42,95
92,240
27,249
11,249
86,256
44,95
96,216
12,81
16,158
67,256
43,256
89,256
96,166
12,175
40,256
7,3
86,240
77,121
76,248
31,256
18,256
28,256
19,256
18,240
41,226
42,169
43,240
31,256
93,256
15,240
10,256
8,125
37,256
89,24
32,256
67,16
12,256
2,240
19,24
91,256
94,256
7,35
71,256
36,256
61,256
62,256
5,24
60,256
45,248
91,256
34,240
95,256
9,256
40,121
68,12
62,240
99,256
66,240
46,24
7,72
10,256
10,256
68,131
34,240
37,256
58,256
48,95
40,240
96,12
14,240
11,240
66,81
64,240
39,249
33,247
94,10
63,256
10,256
89,24
92,240
90,223
65,24
90,192
33,213
28,35
29,24
87,25
86,125
7,42
0,184
94,10
11,240
26,240
6,240
41,100
21,240
69,84
27,240
29,121
67,123
85,240
65,256
40,240
57,256
72,256
30,97
74,240
27,240
3,240
49,70
52,168
95,16
40,256
93,12
77,240
91,256
6,256
57,10
72,121
16,91
98,24
89,256
40,256
96,240
71,13
3,256
2,240
66,144
27,240
8,256
53,240
33,240
55,240
81,240
88,249
96,24
68,97
42,240
77,12
10,201
27,256
32,240
79,256
98,256
18,43
51,256
2,240
19,240
31,256
67,123
36,256
10,240
16,256
5,256
81,256
85,123
26,240
85,122
65,16
22,42
55,256
85,256
22,256
22,256
10,11
18,256
98,240
9,256
26,216
27,240
7,247
5,24
58,121
87,256
76,256
2,256
54,240
38,256
33,240
17,29
6,240
0,256
79,256
97,240
14,240
14,248
73,256
79,240
8,101
42,240
4,240
25,24
37,249
75,240
74,240
41,256
0,240
99,256
79,256
87,256
67,240
72,24
38,240
25,256
49,168
3,256
74,240
69,256
36,240
77,216
89,243
71,256
31,192
50,81
90,256
11,256
2,42
41,256
38,180
58,22
47,240
93,13
68,169
11,256
35,256
67,7
54,12
53,121
30,13
36,240
83,256
54,240
64,249
46,24
45,24
98,24
62,256
46,240
95,97
88,240
37,249
18,240
29,240
63,240
8,249
33,256
35,32
6,240
76,256
19,240
99,81
53,256
15,240
57,256
2,256
27,161
27,256
93,240
81,256
54,240
71,206
26,240
25,240
35,256
30,256
72,81
8,249
42,131
62,256
56,256
78,240
47,168
73,256
43,256
20,256
83,240
63,240
49,240
28,42
26,24
45,240
36,24
36,240
68,240
1,118
2,240
99,144
9,81
65,24
38,24
58,240
96,240
38,256
87,10
82,54
22,256
83,256
41,226
7,240
12,95
10,256
35,240
44,133
81,249
91,240
56,145
9,256
24,256
3,240
30,256
1,256
39,23
98,256
72,194
83,256
80,256
43,42
84,240
66,153
4,25
64,240
77,24
98,256
82,256
81,118
20,256
0,240
48,256
46,256
33,256
22,42
13,256
17,106
39,5
76,256
0,240
17,256
64,240
48,81
90,240
93,256
82,256
75,256
96,175
97,240
3,24
83,240
60,166
61,256
32,240
26,42
84,10
41,256
12,240
85,240
12,256
8,24
82,256
72,256
94,256
7,256
22,256
15,240
66,192
89,256
97,144
19,240
0,240
19,43
5,10
56,24
36,240
45,256
1,72
94,256
66,24
86,256
82,256
17,81
64,24
99,256
34,240
30,256
73,180
83,16
6,191
1,256
28,256
77,129
91,240
74,240
68,123
14,256
14,240
1,256
92,256
97,240
45,256
7,240
21,240
37,24
32,256
73,240
88,240
86,256
92,54
14,240
86,192
74,240
25,186
93,91
78,256
77,256
88,24
42,24
10,256
65,3
26,249
31,58
85,256
78,95
29,24
32,240
81,231
97,24
1,256
82,256
0,54
21,12
15,256
56,168
57,240
97,24
76,256
60,256
87,256
46,121
1,16
61,249
75,240
62,240
21,256
61,256
78,256
90,256
68,256
94,256
88,240
95,81
3,256
83,256
32,256
93,240
77,240
38,24
63,256
61,256
41,256
88,240
83,240
35,256
82,256
50,95
15,10
48,256
25,240
4,213
71,256
8,95
98,240
67,256
7,35
85,256
25,240
96,192
60,123
55,240
80,240
13,256
90,256
54,256
15,241
76,7
39,256
95,157
24,256
7,24
64,256
70,256
88,240
81,240
0,240
12,256
64,24
31,240
79,240
86,256
60,256
22,256
38,247
82,256
14,240
48,240
33,256
55,24
53,256
40,256
1,240
58,133
94,256
70,240
29,240
86,256
23,23
46,256
58,249
99,81
78,249
10,184
53,241
37,240
97,256
65,240
15,249
77,240
52,168
63,131
32,100
6,240
36,240
6,256
7,184
36,163
74,42
13,140
22,81
32,157
54,240
62,24
84,42
57,42
25,81
11,256
62,125
85,240
31,256
26,240
16,256
96,249
71,256
90,148
39,252
20,240
47,249
35,256
19,24
52,95
66,240
32,240
53,249
53,256
21,240
98,256
6,256
88,240
71,91
45,240
98,24
55,256
99,256
24,32
93,100
67,256
33,234
16,256
33,249
9,241
10,256
46,240
68,12
24,256
96,24
22,81
40,256
63,24
53,240
10,256
14,240
41,24
77,256
54,240
84,24
20,95
29,256
76,248
36,240
1,240
26,240
99,256
2,240
96,167
69,192
36,256
18,256
90,256
66,256
52,168
37,24
99,256
97,121
12,256
55,249
15,256
85,95
15,240
16,81
33,166
99,256
80,81
28,24
69,251
51,240
72,249
39,169
8,81
56,95
59,12
15,256
21,24
77,256
45,256
21,3
80,256
89,206
37,256
48,240
47,169
56,256
65,240
96,256
14,240
52,95
2,256
60,256
9,256
68,123
22,228
23,153
44,240
19,240
54,256
97,256
23,156
54,240
62,240
56,24
23,3
42,240
81,81
66,166
87,256
47,184
47,168
45,192
42,256
51,256
10,256
35,256
68,191
13,240
55,97
34,256
74,240
47,249
40,256
51,24
6,95
3,81
76,7
52,168
53,240
34,240
60,256
63,240
28,256
24,240
36,256
69,240
82,192
90,240
70,240
75,121
77,95
43,240
43,240
78,191
81,249
80,249
66,133
35,256
84,240
21,256
49,256
96,101
15,240
37,23
2,240
89,240
36,240
9,240
53,256
91,125
65,121
67,24
94,256
40,256
72,256
90,256
86,256
85,256
30,97
92,256
25,125
60,24
2,240
29,240
0,240
9,24
37,168
1,240
50,24
90,249
27,240
52,101
36,42
48,95
71,256
12,144
97,249
0,256
3,256
41,162
21,42
16,256
51,240
72,240
13,256
63,240
81,125
73,95
55,81
30,256
28,256
10,256
84,256
8,13
6,240
9,216
93,240
2,256
78,240
26,256
16,256
17,70
39,256
67,248
20,256
3,256
81,256
26,240
96,206
45,240
15,256
29,240
57,24
60,256
49,157
36,240
23,256
63,24
72,256
19,42
41,66
55,12
26,240
25,256
49,168
28,123
20,256
33,213
7,256
45,206
7,240
89,240
1,25
90,95
42,256
15,240
23,184
93,121
96,57
59,29
29,256
29,256
75,256
93,256
8,256
70,118
48,43
82,256
84,256
81,206
72,12
38,240
80,24
63,24
76,81
4,169
54,241
60,132
1,249
49,13
1,240
92,256
77,125
30,256
98,240
62,240
25,256
26,42
55,81
25,256
21,240
25,256
82,256
80,249
19,240
93,121
35,256
61,54
81,256
69,10
9,256
91,43
96,70
34,121
23,256
9,256
0,198
28,256
51,240
91,240
65,24
33,88
5,256
13,240
52,168
58,121
65,240
32,192
37,240
63,192
61,242
19,157
2,240
49,240
64,240
58,11
93,240
62,240
52,62
53,42
41,256
33,216
84,240
22,256
67,240
44,256
95,81
24,256
46,240
98,42
31,256
83,240
16,256
2,256
47,213
51,240
3,240
18,24
60,256
38,240
95,121
89,213
11,24
63,256
15,256
49,256
63,256
85,148
12,168
38,144
66,256
99,256
72,24
83,42
12,256
93,240
51,256
21,95
47,168
21,256
43,240
77,240
55,240
36,256
57,54
69,128
5,256
29,62
41,256
14,240
41,240
77,240
58,256
60,256
45,240
88,42
19,215
19,157
48,256
5,72
81,256
69,256
77,10
60,191
88,24
92,24
31,192
34,240
36,240
30,180
64,72
82,256
88,24
7,256
38,194
57,192
92,240
23,166
11,240
41,240
38,240
90,240
76,24
28,256
24,256
6,256
84,256
76,256
88,240
28,256
98,240
96,166
93,256
64,256
45,24
54,240
26,256
79,256
70,240
46,256
89,256
89,91
64,240
93,240
39,256
53,240
36,60
50,123
56,95
84,256
46,240
13,240
5,144
51,240
5,95
56,95
68,216
70,154
92,240
93,157
28,256
18,240
37,249
50,240
81,256
67,16
41,256
35,256
99,72
41,168
79,81
90,70
59,249
59,70
35,256
16,256
17,133
64,240
90,192
96,256
3,240
88,240
3,240
45,240
0,43
68,95
33,213
49,121
0,240
18,256
22,256
72,13
4,95
66,24
5,240
46,240
79,216
70,256
9,240
49,256
34,240
48,240
71,123
37,192
42,249
6,256
91,256
58,240
42,240
17,43
1,256
5,240
65,12
5,256
38,240
47,256
38,256
63,256
61,256
28,256
99,256
20,256
88,240
50,240
53,240
97,240
59,240
78,249
35,240
50,0
6,42
98,256
33,249
65,256
23,240
68,192
26,256
96,168
