domain_A,predictions_B_on_A
25,36
25,19
25,16
25,2
25,43
25,38
25,38
25,22
25,30
25,28
25,38
25,2
25,16
25,31
25,38
25,16
25,0
25,38
25,24
25,9
25,24
25,38
25,30
25,41
25,5
25,48
25,48
25,12
25,33
25,15
25,37
25,22
25,6
25,27
25,30
25,20
25,39
25,20
25,34
25,5
25,14
25,5
25,8
25,29
25,43
25,34
25,24
25,16
25,22
25,28
25,5
25,28
25,34
25,8
25,48
25,4
25,14
25,28
25,19
25,27
25,31
25,45
25,24
25,3
25,8
25,24
25,2
25,0
25,43
25,6
25,4
25,20
25,3
25,38
25,38
25,3
25,24
25,14
25,2
25,20
25,38
25,32
25,8
25,0
25,29
25,5
25,42
25,20
25,38
25,20
25,33
25,13
25,12
25,19
25,12
25,16
25,28
25,46
25,28
25,47
46,21
46,46
46,21
46,3
46,42
46,36
46,5
46,21
46,24
46,16
46,30
46,0
46,21
46,19
46,21
46,21
46,2
46,12
46,30
46,0
46,21
46,20
46,19
46,34
46,21
46,38
46,39
46,24
46,3
46,44
46,44
46,30
46,20
46,46
46,0
46,18
46,21
46,5
46,6
46,21
46,28
46,21
46,20
46,28
46,26
46,26
46,6
46,2
46,19
46,32
46,47
46,3
46,21
46,21
46,12
46,30
46,15
46,6
46,47
46,17
46,24
46,20
46,44
46,20
46,31
46,2
46,24
46,42
46,10
46,21
46,38
46,21
46,24
46,30
46,15
46,20
46,30
46,12
46,21
46,23
46,16
46,12
46,27
46,21
46,32
46,21
46,21
46,21
46,21
46,44
46,21
46,21
46,21
46,48
46,39
46,41
46,24
46,27
46,43
46,27
11,34
11,31
11,0
11,2
11,32
11,2
11,3
11,44
11,16
11,42
11,31
11,48
11,8
11,29
11,15
11,37
11,20
11,33
11,29
11,34
11,13
11,24
11,13
11,45
11,23
11,30
11,48
11,8
11,6
11,29
11,24
11,28
11,36
11,27
11,44
11,6
11,39
11,42
11,5
11,9
11,20
11,20
11,14
11,24
11,42
11,5
11,8
11,45
11,9
11,16
11,19
11,18
11,19
11,19
11,43
11,20
11,0
11,44
11,34
11,41
11,25
11,48
11,14
11,27
11,31
11,30
11,2
11,15
11,12
11,7
11,0
11,15
11,34
11,24
11,30
11,30
11,5
11,0
11,24
11,34
11,41
11,0
11,34
11,24
11,24
11,46
11,5
11,25
11,22
11,30
11,6
11,5
11,3
11,6
11,32
11,11
11,2
11,14
11,3
11,29
1,14
1,31
1,5
1,48
1,24
1,0
1,5
1,36
1,8
1,14
1,14
1,47
1,14
1,3
1,30
1,14
1,25
1,20
1,6
1,45
1,30
1,48
1,29
1,31
1,6
1,30
1,44
1,12
1,0
1,23
1,19
1,20
1,34
1,5
1,14
1,34
1,14
1,5
1,14
1,34
1,20
1,2
1,34
1,34
1,19
1,0
1,48
1,16
1,16
1,0
1,0
1,45
1,5
1,13
1,45
1,32
1,24
1,28
1,6
1,38
1,12
1,33
1,30
1,8
1,45
1,9
1,10
1,19
1,3
1,31
1,5
1,24
1,47
1,0
1,5
1,8
1,25
1,37
1,22
1,3
1,30
1,43
1,8
1,2
1,8
1,31
1,8
1,5
1,27
1,39
1,5
1,10
1,46
1,8
1,34
1,3
1,27
1,32
1,8
1,14
48,8
48,34
48,1
48,0
48,12
48,26
48,0
48,2
48,26
48,33
48,33
48,28
48,15
48,15
48,44
48,24
48,24
48,26
48,38
48,8
48,6
48,0
48,41
48,24
48,15
48,30
48,24
48,32
48,0
48,31
48,4
48,5
48,30
48,12
48,28
48,3
48,20
48,13
48,8
48,20
48,22
48,3
48,34
48,48
48,26
48,24
48,6
48,20
48,38
48,15
48,14
48,26
48,18
48,37
48,14
48,18
48,14
48,38
48,8
48,13
