domain_B,predictions_A_on_B
11,43
11,0
11,0
11,33
11,9
11,34
11,28
11,35
11,31
11,22
11,46
11,43
11,21
11,0
11,1
11,43
11,25
11,9
11,24
11,16
11,26
11,3
11,39
11,11
11,31
11,13
11,33
11,0
11,23
11,13
11,4
11,9
11,11
11,36
11,35
11,35
11,36
11,43
11,36
11,12
11,6
11,38
11,35
11,1
11,11
11,33
11,20
11,38
11,12
11,11
11,17
11,42
11,25
11,36
11,4
11,35
11,26
11,1
11,13
11,34
11,1
11,11
11,21
11,36
11,13
11,39
11,49
11,46
11,8
11,36
11,16
11,4
11,44
11,5
11,19
11,42
11,41
11,1
11,23
11,12
11,11
11,11
11,42
11,12
11,3
11,49
11,6
11,9
11,49
11,11
11,29
11,9
11,4
11,24
11,0
11,3
11,36
11,4
11,31
11,26
27,16
27,38
27,47
27,1
27,38
27,13
27,5
27,42
27,33
27,26
27,3
27,9
27,34
27,42
27,49
27,11
27,51
27,45
27,3
27,34
27,12
27,14
27,40
27,11
27,47
27,12
27,9
27,0
27,17
27,35
27,32
27,44
27,12
27,11
27,16
27,5
27,13
27,0
27,24
27,34
27,12
27,9
27,10
27,20
27,28
27,12
27,12
27,24
27,34
27,8
27,42
27,36
27,9
27,32
27,9
27,5
27,12
27,9
27,18
27,38
27,36
27,29
27,42
27,41
27,34
27,28
27,47
27,24
27,44
27,43
27,38
27,39
27,10
27,9
27,39
27,1
27,38
27,1
27,10
27,51
27,31
27,25
27,5
27,37
27,40
27,5
27,38
27,13
27,18
27,11
27,38
27,33
27,49
27,46
27,18
27,51
27,13
27,19
27,2
27,38
21,4
21,46
21,51
21,10
21,0
21,16
21,45
21,46
21,32
21,43
21,10
21,0
21,46
21,49
21,46
21,46
21,19
21,10
21,33
21,15
21,46
21,46
21,12
21,3
21,46
21,10
21,42
21,17
21,46
21,49
21,17
21,10
21,19
21,47
21,0
21,44
21,46
21,42
21,30
21,11
21,25
21,46
21,31
21,49
21,10
21,16
21,46
21,12
21,17
21,41
21,0
21,3
21,0
21,30
21,1
21,43
21,51
21,12
21,48
21,46
21,17
21,46
21,38
21,3
21,22
21,12
21,18
21,31
21,1
21,16
21,49
21,46
21,17
21,11
21,11
21,13
21,11
21,36
21,49
21,46
21,31
21,11
21,8
21,46
21,44
21,46
21,16
21,10
21,46
21,44
21,46
21,46
21,46
21,17
21,12
21,14
21,41
21,39
21,26
21,49
34,8
34,34
34,11
34,1
34,46
34,8
34,4
34,49
34,43
34,16
34,34
34,32
